User-ID,ISBN,Book-Rating
18172,0671611259,8
18172,0671658425,0
18172,0671664956,0
18172,0671664964,9
18172,0671701606,0
18172,0671722751,8
18172,0672308851,8
18172,0676601707,0
18172,067976402X,0
18172,0679826386,0
18172,0684195984,9
18172,0684848783,0
18172,0684850303,0
18172,0688028896,0
18172,0688043216,0
18172,0688200788,0
18172,0743222431,0
18172,0743439643,9
18172,0760755213,0
18172,0781807387,8
18172,0786707887,8
18172,0786709014,8
18172,0786866845,0
18172,0802114970,0
18172,0804103798,0
18172,0804106304,0
18172,0805059768,0
18172,0811205002,0
18172,0864114044,8
18172,0877208220,0
18172,089480829X,0
18172,0918388015,0
18172,0933328575,7
18172,0935848975,0
18172,0961378492,0
18172,1551665891,0
18172,1558760709,0
18172,1568362986,0
18172,1575090341,0
18172,1575090392,0
18172,157859068X,8
18172,1582341338,0
18172,1592580041,0
18173,0446610100,7
18173,1864503734,9
18174,0805068031,0
18176,0060175400,5
18176,0156027321,9
18176,0312305060,0
18176,0316777730,8
18176,0345463153,0
18176,0375503218,8
18176,0375725601,8
18176,038072751X,0
18176,0380732149,0
18176,0425167313,0
18176,0449911519,7
18176,0609601091,6
18176,0743449002,0
18176,0871136791,0
18176,0965750892,0
18179,0451522761,0
18185,0671727915,5
18186,227730039X,0
18186,22773011140,0
18186,2277301450,0
18186,3453869826,5
18188,0425182703,0
18196,0380731851,0
18196,0451408888,0
18196,2070424499,0
18196,2221090810,0
18196,2226059261,6
18196,2253150258,10
18196,2253152455,8
18196,2266126261,0
18197,088768473750,0
18199,0765343878,10
18199,0971880107,0
18201,038071115X,0
18201,8804504110,0
18201,8830414824,0
18203,0060928336,5
18203,034540288X,8
18203,0440221471,10
18203,0440237025,8
18203,0446609323,8
18203,0451128370,8
18204,0553576607,0
18206,185501699,8
18210,3442352266,7
18212,0060927941,0
18212,0394726405,0
18212,0449211479,0
18212,0449245276,0
18212,0553279386,0
18212,0553297090,0
18212,0805951105,0
18212,0891071806,0
18212,1840221135,0
18213,0373250266,0
18216,0446611867,8
18216,068487217X,0
18217,014026759X,0
18221,0446364622,0
18225,0380720191,0
18227,0743461088,0
18230,0440486599,0
18240,0060198346,0
18247,034543076X,6
18247,0345430786,6
18247,0935309527,10
18247,1563632012,8
18250,0060969555,0
18250,0140127089,8
18250,0312135432,0
18250,0316781266,8
18250,0345443284,0
18250,0373484232,1
18250,0374190909,0
18250,0375727132,0
18250,0385265700,0
18250,0385720106,0
18250,0446527793,0
18250,0525945938,6
18250,0671027220,0
18250,0671620991,0
18250,068484477X,5
18250,0828103054,0
18250,0830713662,0
18250,084993897X,0
18250,0883682087,0
18250,1558745432,0
18252,0064406962,5
18254,0060614803,10
18254,0140433880,5
18254,0140441409,5
18254,0192824325,7
18254,0345296702,10
18254,0385247494,8
18254,0440154472,8
18254,0486268713,5
18254,0486277828,8
18254,0486284840,7
18254,0486297926,7
18254,0517566249,8
18254,055357325X,0
18254,0684801469,9
18254,0767400135,6
18254,0771091931,0
18254,0804106304,9
18254,0824510275,6
18254,088038672X,0
18254,088038901X,0
18254,1560760672,0
18254,1850761817,8
18256,0802117066,7
18263,044022165X,0
18263,0440224624,0
18267,0446527297,0
18267,0786868619,0
18268,0330300822,0
18269,0312980140,0
18274,0061062154,10
18275,0451450167,0
18276,0595201636,10
18277,917221063X,7
18277,9174488813,0
18277,9174489275,3
18278,0385315236,7
18282,0425141233,8
18282,0440214041,0
18282,0440220602,0
18287,0505524228,10
18288,076790592X,10
18292,0515130095,0
18294,8804508485,0
18294,8804514531,0
18294,8804517743,7
18294,8804518391,10
18294,8817106259,8
18294,8838443505,9
18294,8838478392,0
18294,8845246345,8
18294,8850201168,0
18294,8879839829,0
18294,8882271250,0
18294,8882891410,8
18294,8882897869,0
18296,0061057940,0
18296,0345339711,9
18296,0671655795,0
18296,0812520475,8
18296,1588720020,9
18299,158234146X,6
18309,0140108106,10
18309,0345378490,6
18309,05.686298290,7
18309,05102912346,0
18309,052938100309,8
18309,05319V98393,8
18309,2070360024,9
18309,2070360423,10
18309,2070417298,0
18309,208070317X,7
18309,2080721534,7
18309,2081622149,10
18309,2207226107,9
18309,2207300838,7
18309,2253003220,0
18309,2253003867,10
18309,225300396X,9
18309,2253005274,8
18309,2253006130,9
18309,2253016071,0
18309,2253023256,8
18309,2253025437,0
18309,2253032255,0
18309,2253033138,10
18309,2253039985,6
18309,2253043001,0
18309,2253044032,0
18309,2253046078,7
18309,2253056952,0
18309,2253063339,0
18309,2253152064,0
18309,2266010743,0
18309,2266013971,0
18309,2266065459,0
18309,2266124870,10
18309,2266130250,4
18309,2277123242,0
18309,2277211656,7
18309,2277227064,0
18309,2277237337,0
18309,2277300594,10
18309,2277300691,7
18309,2290308595,10
18309,2501003748,10
18309,2702406874,0
18309,2702415547,7
18309,2724200829,0
18309,2724218183,0
18309,2724219023,0
18309,2724219775,0
18309,2724225619,0
18309,2724227840,0
18309,2724232135,0
18309,2724233433,0
18309,2724247574,0
18309,2724249399,0
18309,2724274016,0
18309,2727219252,0
18309,2731204877,0
18309,274340583X,9
18309,2744135003,9
18309,2747006468,0
18309,2842190491,0
18309,2877141268,10
18309,2878581520,0
18309,3011012817,0
18309,4686171118,6
18309,52191121253,0
18310,0446678457,0
18311,0061010421,7
18311,0140280553,5
18311,0345435796,7
18311,0385324170,6
18311,039304016X,8
18311,0393307050,10
18311,0399236295,0
18311,0425147584,5
18311,0553117467,8
18311,0553347845,9
18311,0553563513,5
18311,0679744398,6
18311,067976402X,8
18311,0884046818,0
18311,1881164101,6
18311,1891620088,7
18312,0399151613,10
18313,0006493157,0
18313,0330266357,0
18313,0440200989,9
18313,0671867156,0
18313,0747264929,0
18313,0747563209,0
18313,0752826948,0
18313,1853260762,0
18313,1853260908,0
18316,0060932856,8
18316,0062510258,0
18316,0140131558,5
18316,0140263454,6
18316,0141000198,0
18316,0316776963,0
18316,0385491042,9
18316,0452282152,0
18316,0618143327,0
18316,0743225406,8
18317,0345361792,9
18320,0140276335,0
18321,0061097101,7
18321,0395574234,0
18322,002517990X,0
18322,030681188X,0
18322,0312143982,0
18322,0385333366,0
18322,0385335709,0
18322,0385475713,0
18322,0399148981,0
18322,0446515612,0
18322,0446530387,0
18322,0517708612,0
18322,0553101838,0
18322,0553110934,0
18322,0553381512,0
18322,067087311X,0
18322,0670873926,0
18322,0679419861,0
18322,0679432469,0
18322,0679433317,0
18322,0684833042,0
18322,0738208515,0
18322,0786864745,0
18322,0805065970,0
18322,0966103203,0
18322,140003065X,0
18322,158243218X,0
18323,0028606612,5
18323,0060179457,0
18323,0072838256,0
18323,0140064699,6
18323,0151621306,7
18323,0205164900,6
18323,0312189710,9
18323,0312856652,0
18323,0316278076,5
18323,0316346950,0
18323,037570504X,0
18323,0385121792,0
18323,0393974928,0
18323,039471654X,0
18323,042514173X,7
18323,0425172562,5
18323,0440223202,8
18323,0451177665,5
18323,0531053938,0
18323,0553213261,0
18323,0582061725,0
18323,0670894184,7
18323,0671043870,0
18323,0671044753,5
18323,0671761749,0
18323,0679019367,3
18323,0684815176,6
18323,0684831066,3
18323,0688089224,0
18323,0694517267,7
18323,0740704818,0
18323,0743211189,8
18323,0743417283,0
18323,0762700033,4
18323,0767904664,9
18323,0803272707,8
18323,0812580133,4
18323,0821223666,8
18323,087187539X,0
18323,087187587X,7
18323,0875813577,5
18323,0875813720,4
18323,0912367784,4
18323,0971880107,0
18323,1565114760,6
18323,1568025769,0
18323,1570719926,0
18323,1577193563,9
18323,1931013039,0
18326,0330306065,0
18331,0440224047,10
18332,0373250126,8
18332,0446525502,0
18332,0449910237,7
18332,0553585118,9
18332,1575668998,7
18333,0312854102,7
18333,0425182908,7
18333,0446609404,7
18333,0553583190,8
18333,0684826976,9
18339,0679732764,0
18340,88741800047,9
18340,8874180497,9
18340,8874180691,9
18340,8874180780,10
18340,8874180926,9
18340,8887926883,9
18341,0345302575,6
18341,0515117927,6
18342,2.7144.3409.6,10
18342,2070394727,10
18342,2221092562,7
18343,0156027321,0
18349,0375412328,8
18350,0553298836,8
18351,0553277472,0
18351,1559029838,5
18356,0060392452,0
18356,2253044903,10
18358,0676972179,0
18362,3548246303,0
18362,3596113156,0
18366,0140070524,0
18366,0156332256,0
18366,037542167X,8
18366,0486270521,9
18366,0486282112,0
18366,0486287475,10
18366,048629577X,0
18366,0553375407,9
18366,061830245X,0
18366,0691037639,5
18366,074322311X,9
18366,0811832414,6
18366,0882950258,0
18366,1566911303,3
18366,1932360069,9
18369,8423309223,7
18370,1400041414,0
18375,1414013582,10
18377,0811816281,0
18379,2226059261,0
18379,2264029463,0
18380,0061053716,0
18382,0593023927,0
18383,0099533405,0
18384,0060090383,9
18384,0060510323,8
18384,0060562080,7
18384,0060951311,7
18384,0140245596,6
18384,0141180633,0
18384,0142002399,9
18384,0156029065,8
18384,0345350499,0
18384,0385125038,8
18384,0399150749,0
18384,0440108268,7
18384,0486424499,0
18384,0553212621,8
18384,0671008668,8
18384,0684859335,7
18384,0727855468,0
18384,0802134092,0
18384,0879725109,0
18384,1400002214,0
18384,1400002370,10
18384,1841721522,0
18384,8401010918,0
18384,840132999X,5
18384,8401485525,0
18384,8402004784,0
18384,8402005497,0
18384,8408028480,6
18384,8408047981,0
18384,8408050133,0
18384,8420441732,0
18384,8420483869,6
18384,8420656747,9
18384,8423309150,8
18384,8423326780,0
18384,8423330362,0
18384,8423979741,6
18384,8423996557,7
18384,8427908784,9
18384,8433906909,0
18384,8433908626,9
18384,8433910787,8
18384,8433920367,8
18384,8433969978,9
18384,8439708963,8
18384,8440677715,6
18384,8440685955,0
18384,8440687095,7
18384,8440691475,0
18384,844507118I,0
18384,8445071963,5
18384,8466300554,7
18384,8466304282,0
18384,8478885749,8
18384,8478886508,9
18384,8479019786,8
18384,8479270799,8
18384,8483061945,8
18384,8483101610,9
18384,8483101718,10
18384,8483106973,0
18384,849208684X,0
18384,8493065765,8
18384,9500285975,8
18384,9500716410,6
18384,9500719193,8
18384,9500721732,7
18384,9502801148,0
18384,9504910599,5
18384,9507399232,9
18384,9509009059,9
18385,0006547745,5
18385,0060931132,9
18385,0140123083,8
18385,033035082X,6
18385,0385335601,6
18385,0449911543,9
18385,0553262505,9
18385,0679731210,8
18389,0099302276,7
18395,006097253X,0
18395,0312099266,8
18395,0385477074,0
18395,0385486804,0
18395,0393957608,0
18395,0425149382,0
18395,0446519723,8
18395,0451403525,8
18395,060960225X,7
18395,0679417796,7
18395,0679748318,5
18395,0679758542,0
18395,0786881852,0
18395,0805009027,6
18395,0805021078,7
18395,080505622X,8
18395,0849917484,8
18395,1578567610,0
18395,1888363576,0
18398,0099591111,7
18398,0141182679,0
18398,0425164349,5
18398,1853260967,0
18398,3257233647,4
18398,3430112087,0
18398,3442545609,7
18398,3453132041,0
18398,3608875042,6
18398,3770153073,0
18398,3893313788,6
18398,3927282294,6
18401,0060009241,0
18401,0060085444,0
18401,0060092149,8
18401,0060502177,0
18401,0061012513,0
18401,0061014044,0
18401,0061031070,0
18401,0061032069,0
18401,0061080969,10
18401,006108199X,10
18401,0061094129,0
18401,0312251947,0
18401,0312954808,0
18401,0312979851,0
18401,0312981546,0
18401,0312981848,0
18401,0312983743,0
18401,0312984987,0
18401,0345435648,0
18401,0345443128,0
18401,0345447395,8
18401,037301970X,0
18401,0373026803,0
18401,0373028741,0
18401,0373029144,0
18401,037302956X,0
18401,037303105X,0
18401,0373031610,0
18401,0373032226,0
18401,0373034679,0
18401,0373058454,0
18401,0373077564,10
18401,0373078250,6
18401,0373079176,0
18401,0373116071,6
18401,0373117256,7
18401,0373117310,9
18401,0373118694,0
18401,0373118872,0
18401,0373120583,0
18401,0373120699,7
18401,0373120796,0
18401,0373120885,7
18401,0373122071,6
18401,0373123442,8
18401,0373171471,0
18401,037318509X,0
18401,0373196318,0
18401,0373201095,0
18401,0373218052,7
18401,037321829X,0
18401,0373226063,0
18401,0373226934,10
18401,0373226977,0
18401,0373244274,6
18401,0373244754,8
18401,0373245009,0
18401,0373245068,0
18401,0373250142,0
18401,0373255276,0
18401,0373258526,0
18401,0373259913,0
18401,0373264402,0
18401,0373264461,0
18401,0373271336,8
18401,037327145X,10
18401,0373272693,8
18401,037328912X,0
18401,0373290217,0
18401,0373290608,0
18401,0373291647,0
18401,0373471599,8
18401,0373482442,0
18401,0373484089,10
18401,0373484666,0
18401,0373484712,9
18401,0373511337,0
18401,0373512090,0
18401,0373709811,0
18401,0373711352,5
18401,0373711697,0
18401,0373761384,0
18401,0373764561,7
18401,0373764731,8
18401,0373764790,10
18401,0373764855,0
18401,0373790686,0
18401,0373790694,0
18401,0373790767,0
18401,0373832907,0
18401,037383361X,0
18401,037383408X,0
18401,0373835116,0
18401,037383571X,0
18401,0380005255,9
18401,0380710897,0
18401,0380731169,0
18401,0380789884,8
18401,0380789949,4
18401,0380789957,0
18401,0380790076,9
18401,038081790X,0
18401,0380819171,0
18401,0399149384,0
18401,0399149686,0
18401,0399150870,0
18401,042516098X,0
18401,0425171078,0
18401,0425177068,10
18401,0425180654,8
18401,0425182150,10
18401,0425183017,0
18401,0425194493,0
18401,0440193281,0
18401,0440224551,0
18401,0440224578,0
18401,0440237599,0
18401,0446601713,0
18401,0446604208,0
18401,0446607193,0
18401,0446609501,0
18401,0446610038,10
18401,0446610437,0
18401,0446611751,0
18401,0446611816,0
18401,0446612790,0
18401,0451190092,0
18401,0451204514,0
18401,0451204751,7
18401,0451205413,0
18401,0451205804,0
18401,0451206665,5
18401,0451207033,0
18401,0451207521,0
18401,0451207653,0
18401,0451211634,0
18401,0451408004,0
18401,0451410831,10
18401,0505524155,0
18401,0505525062,0
18401,0505525526,5
18401,0515116475,0
18401,0515131520,0
18401,0515131814,0
18401,0515134007,8
18401,0515134392,8
18401,051513466X,0
18401,0515136204,0
18401,0515136433,0
18401,0553104241,0
18401,0553133160,0
18401,0553139800,0
18401,0553261622,0
18401,0553576488,9
18401,0553579940,0
18401,055358099X,0
18401,0553582127,0
18401,0553582135,0
18401,0553584901,0
18401,0671034006,0
18401,0671568833,10
18401,0671568841,10
18401,0671604724,0
18401,0671737600,10
18401,0671739719,10
18401,0671786601,0
18401,0671799363,10
18401,0671868551,0
18401,0671871005,0
18401,0743446135,0
18401,0743453468,0
18401,0743477294,0
18401,075820230X,0
18401,0758203187,0
18401,0758205481,6
18401,0764220314,6
18401,0786015233,0
18401,0804119538,9
18401,0804119600,0
18401,080411997X,3
18401,0821762516,0
18401,0821767747,0
18401,0821768298,0
18401,0821771957,0
18401,0821772163,7
18401,0821773224,0
18401,0821774255,0
18401,0821774506,0
18401,0843950293,0
18401,0843950870,0
18401,0843951206,0
18401,0966269667,5
18401,1551660237,10
18401,1551665107,0
18401,1551665190,0
18401,1551665328,0
18401,1551665743,10
18401,1551666928,8
18401,1551668513,7
18401,1551669358,0
18401,1575667215,0
18401,157566805X,0
18401,1575668661,9
18401,1585710849,4
18401,373514093,0
18403,0802130720,4
18405,0553267906,6
18407,0312961863,0
18407,0316666343,0
18407,0671470493,0
18407,074752436X,0
18407,0821718967,6
18408,0553109537,8
18410,3426037920,0
18411,0312953135,6
18411,0312957882,0
18411,0312963920,9
18411,0312966768,0
18411,0312971494,8
18411,043935806X,10
18411,0552996009,0
18412,3423201509,9
18412,3423202327,9
18412,3423202947,9
18412,3442453305,10
18412,3499133806,0
18412,3499224917,0
18412,3552049282,9
18412,3552049622,9
18412,3552049916,9
18412,3552051686,9
18412,3552052054,8
18412,3552052194,8
18414,3453052803,0
18415,3442446422,0
18419,3442725984,6
18420,3404126238,0
18428,3257233116,7
18428,3492221521,8
18428,3492222463,0
18428,3498068709,0
18428,3499121956,0
18428,349913599X,10
18428,3499230437,5
18429,0006169120,8
18429,0061032212,7
18429,0446612626,8
18429,0451209443,7
18429,0671042262,9
18429,1594480001,7
18433,0066214750,8
18433,0446605239,9
18439,0060193158,8
18439,0060512806,10
18439,0061096857,0
18439,014025448X,0
18439,0140254544,0
18439,0142000205,8
18439,0375502777,7
18439,037550298X,10
18439,0375706771,0
18439,0385472951,0
18439,0385495315,0
18439,0395711339,7
18439,0425159116,8
18439,0446672211,10
18439,0451197747,0
18439,0515119644,0
18439,0671003461,0
18439,0679444815,7
18439,0684848783,8
18439,0684856212,0
18439,0684865742,8
18439,073560505X,0
18439,0786866276,0
18439,0812589041,10
18439,0812928962,7
18439,0874779537,0
18439,0887308910,0
18440,0440224764,8
18443,0688171877,0
18444,0446611611,6
18444,0553579835,7
18445,8804366419,4
18445,8807811588,0
18445,8807814390,7
18445,8845410765,7
18447,8804473843,7
18447,8820024381,0
18448,2253032328,0
18454,0375727345,8
18456,0140620850,0
18456,0571210708,0
18456,0749305401,9
18464,0261102672,8
18464,0525455205,0
18464,17224918,0
18464,22401665,0
18464,8804487712,8
18464,8804509414,0
18464,8806140264,7
18464,8806152238,7
18464,8807701170,6
18464,880781210X,0
18464,8807812436,0
18464,8807814323,7
18464,8807814684,8
18464,8807815745,9
18464,8807816032,0
18464,8807816873,6
18464,8807821206,0
18464,8809202937,8
18464,8817106100,9
18464,8817113301,9
18464,8817125539,8
18464,8831779877,0
18464,8838915741,0
18464,8844010182,0
18464,8845906884,0
18464,8845915700,0
18464,8871683331,0
18464,8873057047,8
18464,8873057705,0
18464,8874975554,0
18464,8877827033,0
18464,8885008984,5
18466,0306810476,6
18466,0679721886,0
18470,1589199804,0
18473,0440343690,9
18475,3404139070,4
18476,0140293248,0
18476,0142000205,7
18476,0241122201,0
18476,0452281725,0
18476,0671892614,7
18478,2910019543,10
18479,881712608X,0
18486,006099486X,9
18487,0380558890,0
18487,0553271814,7
18487,0671684094,8
18487,0806920939,0
18487,0835603032,6
18487,0890874077,8
18487,0969432402,9
18487,1570541930,9
18489,8826703132,0
18491,8484509923,0
18492,067972267X,0
18494,2226125531,8
18494,2253025488,9
18494,2253063339,8
18494,2253153060,8
18497,0330367358,8
18499,0552999458,7
18499,0907871127,7
18502,0312243022,7
18503,0375414657,8
18503,0609608444,7
18507,0156180421,0
18508,0684718081,0
18512,0380816555,7
18515,042516098X,5
18515,0425172546,5
18519,0061010111,7
18519,0061054259,5
18519,0061057940,0
18519,0312979398,0
18519,0380726041,0
18519,0380731614,0
18519,0380795493,0
18519,038081403X,5
18519,0440222656,0
18519,0440235162,0
18519,0446609749,0
18519,0451174976,7
18519,0451181328,0
18519,0451184637,0
18519,0451190394,8
18519,0451190408,5
18519,0451195477,7
18519,0451203569,0
18519,0451408594,8
18519,0515111864,0
18519,0553578553,0
18519,0553579096,0
18519,0671025570,0
18519,0671735179,0
18519,0671753819,5
18519,0671891685,5
18519,0786500212,0
18519,0812515609,0
18519,0812515617,0
18519,0812540336,0
18519,0812589823,7
18519,0843936150,0
18519,0843946865,0
18519,0843947306,0
18519,0843947551,5
18519,1557739218,6
18520,9041405321,0
18527,0964509768,10
18527,0971880107,6
18540,9727940706,0
18541,0425152251,4
18542,0971880107,0
18543,0877017883,0
18544,0140276742,0
18544,031659189O,6
18550,0060008776,0
18554,0425161722,7
18555,0060927216,8
18556,0553280368,9
18556,0743437403,5
18556,1575660237,9
18562,0380724987,9
18562,0380732688,9
