User-ID,unique_isbn,Book-Rating
45751,0375705856,9
30276,0425137562,8
31008,0393057755,10
119517,0515130389,8
55892,0809117541,7
107784,0373025572,5
52044,0486286320,7
48965,0345402871,7
136465,0802135161,8
54161,0836218981,10
191260,0440219515,9
153662,0446603651,8
133296,0515134481,10
162268,8845205118,10
119749,0789454068,10
212467,0671568833,8
87964,0515124702,5
17172,0836213130,8
196146,0140147551,9
97208,1931561117,1
69188,0140422250,8
98391,0446609463,9
177458,0446606812,5
146932,0451163966,7
3757,8475307825,7
216773,0449137465,7
62895,0345417976,9
26240,0515134481,9
271460,0451157281,8
67085,1551668513,5
216416,0142000205,7
6073,067976397X,10
135112,3446153950,5
93041,0375714499,7
92132,0451527631,8
53392,0375727345,8
44566,0312315228,5
57214,033028813X,7
50730,0380787075,5
31822,0786890002,9
193368,0312233353,2
147224,0553211404,10
214786,0393024369,8
155319,8423307328,6
17282,0373790562,9
236959,0312929552,5
107951,3150077095,7
245963,0446601640,2
235105,0440220793,9
123596,0441505309,5
242642,0399146164,7
208829,0590108859,5
169249,0140280553,5
206944,0787123730,5
60244,0064401847,9
35859,0330327917,9
10504,0425067769,5
205257,0099740516,6
81332,0517189968,5
130844,0684870606,5
42887,1931561648,9
76499,0786813571,10
269157,0446400157,8
222050,0938331035,10
9227,1591820065,7
269157,1566040051,8
234803,0553260111,8
7864,0553292323,5
39467,8433920863,10
203491,0521438780,5
176577,0743229878,5
124749,0684801671,7
272373,0440213290,9
220688,0964374013,9
131181,0140018328,7
63765,1857985583,5
236409,0525945121,8
229417,0525942327,9
224764,0449206246,5
104144,0345382323,9
99550,0812545249,7
222292,0679753796,8
226879,1860465382,6
83842,0393959031,7
121932,0515123447,6
217740,8477204055,7
72523,0449219569,8
23902,0671473069,7
216012,0385333838,7
136326,0670813028,8
171118,0060807792,8
189835,0814203639,5
273898,0451191153,1
37512,0441790348,5
179165,0525942688,5
74328,0786014164,5
219683,0451139739,8
230289,8420428701,7
269938,0345430212,7
31826,0345383370,10
242006,1551660091,10
237486,0452280397,8
217318,0425182681,5
100964,0890818169,9
177090,0425189031,10
216466,0060738197,8
38023,0810908115,10
131402,0142001430,9
98391,0345453816,9
91085,8401473756,4
63868,0684825406,8
197659,0679883398,6
136010,0345435796,9
73681,9727110800,10
94897,0375700196,10
142973,0316104221,5
265673,0425105334,10
250494,0393314804,9
11676,0582275164,8
13552,0380814811,9
164323,0394758285,9
114251,3548359698,8
165759,0316817023,5
199075,0345339967,10
98596,0451163524,9
119858,0449242072,10
30273,0743227441,8
153662,0515099511,9
209464,272342300X,10
71853,0767902890,10
9227,034538430X,2
2337,0060987561,7
194651,0345379330,8
153662,081203998X,5
156300,055310666X,10
39284,0440211727,7
249896,0061054887,9
95359,0440226449,7
129074,0821739646,8
179064,3596152267,8
129503,2020069997,8
20605,0671726889,6
11676,2070367630,1
135317,0440216842,7
104399,0553274295,10
68524,0750227303,9
204864,0312280041,8
39345,0380718340,10
105262,0425156257,5
75568,0345397819,7
11676,0425098532,8
143715,0394555856,5
172101,0886777356,7
98391,0451207246,9
177073,0451099648,9
138995,0553573926,9
206042,0671018892,7
54374,0440401569,8
1424,0060730552,9
209172,0553564528,5
244685,0380756293,8
247429,0917102924,9
79009,0886777402,9
203088,3257224451,7
113334,0345453816,7
165073,0802117155,7
224349,0385482485,7
56278,0060930535,8
25395,0446364282,2
244665,0451183665,7
25981,0843122749,10
232945,0765341972,3
94347,0671600192,6
164926,066410097X,8
99996,0446613061,3
138690,0312975708,7
199416,0451202120,5
87141,1565921232,5
11676,0060188065,7
1903,0130289221,10
6242,0140252525,7
217106,0140292926,8
49109,034540288X,10
275264,189481505x,4
56496,0312981961,5
11676,0440216842,7
60412,0553580272,7
136350,0373790473,4
132296,0425148289,7
187990,0312976275,8
273336,0761117199,8
88677,0451191471,5
110483,0446673021,10
245698,081890710X,8
132024,3805206763,10
237262,1592869157,10
204457,0425147746,9
154992,1558743669,9
68554,0446601640,8
208095,0446607711,7
177295,0864427239,5
153718,0373240228,8
54817,0091882109,7
43678,0486408760,6
85433,0553263226,5
92132,0452269652,9
176667,0061031534,10
27169,1551660245,8
253226,0786866470,7
224259,0385475721,10
35320,0385490445,9
217740,8420482013,7
212142,0060987103,8
219530,0451526341,8
240144,0590353403,10
117963,0312276885,7
79854,0553271954,6
123620,0671693816,5
174304,0671020323,5
197659,0786012684,8
249175,0385416040,9
89466,0670841838,3
125203,2070403688,10
67198,0786918071,10
39281,0609806572,9
265115,0425179516,7
124699,1887128441,7
198842,3746618363,6
261037,0140013148,5
26583,0688032435,6
55641,0140042520,4
56399,0879474092,10
11676,0066214122,9
88565,0375414517,8
88733,0380731207,8
22200,0553572997,10
153662,0553571885,10
99347,0310379504,8
106988,0140190627,7
177458,0553579908,8
36715,0679448594,8
84146,0671578146,8
11676,0972012907,10
13080,0671878638,9
229714,0449207269,8
81672,038519109X,5
76499,0385476337,10
188513,051738115X,5
229551,037376393X,6
63714,0900717572,9
212965,0821762540,5
76259,042510107X,9
65148,1568843909,7
98391,0812571029,9
257700,0373708831,7
155027,0789427818,8
181811,0060919655,7
173415,0307215520,10
116676,0968659705,6
56447,0842332286,4
84860,3455062806,5
85277,3442453690,2
135776,0812545478,5
102359,0316590908,5
163307,0913589888,8
120137,0486270718,7
25601,0871087324,9
94951,0671877402,7
166253,034542008X,8
107490,0140071083,9
116291,8441413355,8
158454,8423309584,8
30714,0441089348,8
55490,015371123X,8
82001,0449229637,3
21576,0571065716,5
51742,0345442121,7
238613,0812550293,7
102642,0064473457,5
78564,0671758721,8
4303,0425181480,3
260388,0425067947,7
135653,0345325818,10
141902,1888914831,10
168245,0671689762,7
246318,1862044554,7
37712,0345370775,8
171986,0718131797,9
70399,3257228007,8
246863,1853260207,9
87155,0140481389,9
204141,1857025024,10
22625,0156006847,8
224430,0142000892,8
212923,0385507593,6
196106,0743456254,8
80945,0380806347,9
167600,0440219078,10
276050,0804107491,6
47133,0394896955,9
193560,0140318437,9
149061,0399135790,8
95921,0312966091,7
232945,0425133516,9
92979,0440226724,8
132726,0156443007,5
167812,0770108849,7
235105,0020199600,9
168736,0375506292,5
165327,8401329132,7
159033,0517573865,8
30511,0933852789,8
96335,0886777690,2
159004,0312288352,5
56399,0835607690,10
177072,0440241073,8
235105,1400060516,9
173494,0316769487,7
12189,8435016722,6
98391,0312284381,8
42450,0345344464,8
128318,039592720X,10
236283,0345347749,10
245546,067972575X,9
235105,0786889152,8
195904,0345414942,3
239113,0345287797,10
162827,1551668653,5
147141,0942018133,6
178570,074342297X,4
163616,0449245489,8
183824,2070426823,9
79977,0399144137,6
33319,0875421180,8
107889,0451149629,5
278026,0449219364,6
266522,1881273156,10
205254,0786883219,8
265168,0316155306,9
53663,0440241537,10
232455,0312421273,8
140974,0140161589,9
52968,0451628268,10
136348,0446678457,9
149843,0385199570,10
139141,0312865783,6
245660,067103619X,8
12538,0345387805,9
163759,0399147012,5
174892,0553583468,8
218608,0802138039,9
121170,0688179088,7
107784,0373028563,5
175510,3455026516,9
2276,0671729446,5
259259,0440241073,8
176887,0440227852,8
238120,0451520092,10
149908,0812991702,5
120892,3257229534,10
163973,067172701X,8
27612,0380709546,5
235085,0070670196,5
103190,0060534044,7
36741,0671020749,10
62895,0553274627,5
248850,068808799X,10
98391,0821774727,9
246678,1857975065,1
218037,158234082X,5
160432,2082102858,7
234721,0061057894,6
94951,0812553276,9
154560,0753811251,5
170634,0671793985,8
41522,0385301499,7
267430,0440931800,9
168438,0373225857,5
2891,0446690295,7
58594,0452266637,3
94242,2742738576,7
53520,0385480547,7
28492,0340792140,6
86720,0671027581,5
8971,1740591623,9
156670,067972205X,10
139742,0670877263,8
24921,0590418580,9
249628,0140008535,9
100662,0375413634,7
181165,0684862719,3
231210,0694523674,7
112765,067982412X,10
87141,042510687X,8
172129,1592860168,10
189820,1853811262,6
259830,0451162072,7
123790,0060987529,8
271354,0060523794,5
9408,006098824X,8
55492,044022425X,10
236322,0440213525,6
16795,0448417065,5
47856,0380806479,8
80771,0399135790,9
231603,0373218397,8
174726,0425099334,7
32002,0688078028,10
177458,0345354621,7
94535,0446672211,10
196077,0743418735,9
203017,1571741038,10
74187,0446520888,9
232080,0385196156,9
168245,1889752061,8
207616,0399150439,8
269527,0747275629,5
278418,0671721623,5
155495,0671647458,10
55490,0446607657,9
138578,1573220639,10
276165,0312980191,7
146348,0316782076,10
239089,0060512806,9
208019,0373111355,7
29091,042518109X,10
224924,0553560468,8
134137,0609804944,10
139359,0553272535,8
3965,0821730894,8
130973,0001856367,9
4157,0553288660,2
106816,1561441643,6
115963,0684196395,7
114016,192975213X,9
9974,0060152583,7
17600,3453146972,9
118862,0451167716,9
231241,0440217520,10
217337,0449209741,7
89361,1400031354,10
99863,0671318470,6
156096,0025977601,3
269615,3502141509,7
241980,0671759329,10
190746,8420610275,7
160907,0679463038,5
182085,0373031580,9
179147,0140288481,5
168802,0375705198,5
218121,067162461X,10
242083,1566190932,2
11676,0064400042,9
123500,0345449347,6
30835,1581150245,8
53220,0786889608,8
14698,0553452797,8
112831,0192834576,10
69691,006052569X,7
33036,0061099325,8
132582,1853261335,7
235282,037541388X,6
247262,0061009059,9
234828,0440216818,6
246153,0064403823,9
27617,0061083259,10
208829,0385505833,5
169243,0061031410,8
46398,1572703024,10
1733,0373121709,5
60083,0451201728,7
73741,0345337662,7
88122,006620979X,10
57214,0373116764,5
156510,0671743058,8
39100,0425179613,10
261973,0380770962,7
139913,0345468694,7
201994,0877736278,10
11676,0440216818,8
160819,0375725784,10
111190,0375824111,9
99626,0553342762,6
258482,0394711955,7
89851,0671691775,6
239736,2070301028,7
148504,0060504080,8
6604,0451410025,10
39564,0399133739,8
66485,3442727294,10
47779,0448405202,9
191260,014131088X,9
229313,0140293450,9
270713,0743448383,6
259388,0671873113,2
12839,0439139600,10
164410,0452281253,8
267387,0778320561,9
83287,0812963741,10
242106,0517585839,10
248310,8804342838,7
219915,0451191749,5
72863,0375507760,6
5371,0140244824,7
245568,0446692298,7
22074,0345413903,10
12982,0375707166,8
251550,0874067278,5
177432,0425188809,8
276171,1586634151,7
59586,0316277959,8
243117,0451166892,9
212923,0446672211,10
115572,0684823853,8
247055,0764553313,10
261105,3280024587,8
275673,080501182X,8
233917,084237289X,8
158385,0842332340,5
221672,0968747906,4
78973,8426155197,7
144516,0449225518,5
248356,0684859335,10
76626,0340728256,7
12538,0836204158,9
232131,0671553011,8
78553,0380762560,10
149111,0066211611,7
20230,0842329242,9
102033,0064401847,6
177073,0671640453,6
133258,0060959037,8
3418,0141301074,9
168047,0395770602,8
232492,0523424671,8
59500,0864426313,4
25966,0553258397,8
76116,0062516329,10
104051,0679425241,8
64240,0060083948,6
274061,0451406133,10
11676,0006366023,7
159858,0446670111,9
123883,0373218966,5
104098,0863694578,3
81560,0345285549,9
276853,8420457477,1
46398,0805008438,8
222204,0441294278,9
28255,0064400557,7
114436,0618173870,9
48715,0385504209,8
243929,031231616X,6
183,847223973X,9
229011,038533656X,6
260719,043935806X,10
271625,0385720106,7
90467,0525945172,8
76499,0380727692,10
219683,0808572407,5
25980,0553205587,10
136905,843392043X,6
62891,0140111166,7
14571,1568360487,3
157273,0312051506,8
152354,0671758896,9
124688,0099271087,5
135681,0345330293,9
242816,0451186923,7
55490,0895947366,7
189093,0192816209,10
247429,1555613411,10
146201,0375801472,7
205856,0446605239,10
95902,8433908502,7
129074,074340713X,8
98391,0312311923,5
235244,0553102907,6
104569,0312306814,6
226306,0312901437,9
64445,0767902912,9
239535,1587493705,4
144241,0671881140,6
261327,044022473X,10
218777,0064440508,10
175558,0929239997,8
177879,1573221201,8
73622,0440206154,8
79958,0525946969,3
92561,0517886510,10
59189,0140158367,4
76530,1594200106,8
117537,076422154X,7
273960,0671456857,8
113371,0671894455,10
189334,0781805945,10
106395,0684865734,8
147223,0698119320,8
129074,0515054097,8
189115,0345351525,6
101686,3442540070,9
33832,0061014591,5
46398,1566191696,6
11676,0805044620,9
257705,0809224453,7
5903,0316776963,7
8782,0312306326,9
109955,0553099558,10
194406,8484502112,7
165319,1892597004,9
45650,3552049282,7
37311,0060959037,9
30511,042515260X,8
215148,0312956959,5
126500,034545071X,7
78773,342370330X,10
71490,0425127583,5
171118,0441005837,5
216012,0373834802,8
179744,0345382226,8
153662,1551668017,8
86033,0751304581,5
236340,0449148246,7
55141,0385113676,5
85993,1567405703,8
96357,0670892742,8
27812,0140541594,10
189835,0515096873,5
136205,0452283930,7
175052,0449207668,7
217986,0553208845,10
251325,0684865157,5
123460,0060012781,9
98391,1594142246,10
41425,3829009046,7
154992,1560438355,5
102227,3548247180,6
27140,0312917422,10
81560,0446609862,9
233714,1402200455,7
28594,0553578820,7
206563,074322535X,10
235105,0425188361,8
67627,084233226X,10
163319,0440506581,7
188583,0793803500,8
196149,0440224853,6
98391,0515131016,9
145916,8877827033,7
63714,1862084742,9
88879,0060924349,8
16795,0743204735,8
193529,1581602693,6
144699,0812532120,8
189835,1880510065,5
11676,0747231486,8
179280,0515134279,8
46787,0743435729,9
261973,044020934X,8
265889,042519213X,9
9419,0385493800,5
9613,0441002935,6
98391,0373259948,8
2977,0452282152,7
141819,0465054846,8
252695,0446404578,8
133348,3442455162,9
112402,0061031321,8
203240,0060915153,6
258506,0786862564,10
12100,0440343690,7
276912,000225669X,6
141651,3822800341,7
248540,0142000868,7
59390,0446519790,8
149908,1887317023,6
32773,067148852X,10
133957,0060512806,10
144531,0312966091,9
219604,0316859931,7
56315,0743457943,7
109014,037324553X,7
276213,0030069580,8
162052,089802630X,10
202000,0771052855,8
201445,0785813268,10
189835,0449211479,5
35954,3426701197,5
271659,0345384466,9
208058,0060952970,9
215494,3548202020,8
43523,0312965338,7
91685,0345386132,7
138844,0140230165,8
242878,0932379869,9
153342,0586026193,9
160295,0895940515,7
248718,0750927496,9
224150,0590462776,6
275571,0671204971,9
30711,015602943X,8
64249,0425161471,10
13850,0380726297,9
218608,0671534645,8
266378,0385416342,7
236757,0892965266,8
104289,3442448891,6
98391,0451208358,10
145109,0884046818,5
278418,0786862572,5
116183,1561582298,10
2012,0413588106,10
102359,1558580093,10
227447,0440411378,10
269566,0912365277,7
38527,0373264313,8
223752,0205299865,10
54351,0743204697,8
230241,0553268953,8
146348,1885223331,9
218344,0140280693,6
268786,0441172717,9
172030,0671524097,9
207835,0399151397,6
138867,0451457935,10
56307,0061015725,5
263163,0395426464,7
180589,0571175562,7
143253,039914112X,10
265115,0671731955,10
211288,0553278002,9
274634,0812516133,8
232131,0140069453,5
214443,2070334406,9
18172,0451521358,8
152321,1551666650,9
224611,0871138255,5
139390,1573225436,8
131564,0440215234,8
184513,0671496786,9
140340,0060977477,8
102322,3522168399,5
95574,0425166929,8
163194,0060083948,5
229755,0345412419,9
22929,037570745X,7
26593,0064406431,8
39831,0306807475,7
140080,3499117622,10
188618,0312139578,8
254424,0316109967,5
22200,0345362276,6
26535,0373483716,5
247447,0553290320,10
162496,0446315001,8
235192,0446606812,8
39281,0805005064,10
206315,0971942315,8
230013,0451176936,8
46398,0812885252,5
264317,0679723161,7
133763,0374129983,9
171031,0553104144,9
249142,0062515845,6
7864,0449221482,5
237748,0044409494,10
274925,0449214982,9
100578,019283391X,8
177879,0415905346,5
273318,038550120X,8
240663,0152014209,4
69211,0425155404,5
170398,0671519603,9
201644,0449702545,8
198011,0517588072,6
37974,0805019375,8
274301,0747528209,10
105795,8420646989,7
224923,087685479X,10
234965,0440221420,8
124852,0553107755,6
157811,1840844124,10
74175,0451203895,6
71181,0446610399,8
154529,0767908171,10
60337,0130311820,9
178920,0553273604,9
95923,0861782356,7
229551,0373441215,6
8278,0743204697,6
274423,0671760513,6
53545,0671531409,10
163676,0316693286,7
225763,0865531595,5
12123,0688170528,5
120908,0385504209,10
245827,0307611965,5
222488,3404142942,9
7125,0451627318,7
230715,0671004565,8
274308,0446532231,9
66942,0684803356,5
271464,0671701932,7
194556,0345413865,8
110644,0880385359,10
30533,0440226430,7
140000,0140440720,9
71786,0553578316,8
28523,0761525432,7
164728,0295979453,8
52350,0156007754,9
224646,0451527747,9
210273,0671532766,7
148092,0425163407,8
161252,0743262174,9
192218,0141303050,8
165308,0375416641,8
269792,0345350561,7
239626,0812544595,8
241565,0449235912,5
55700,0670856045,8
196502,0440940001,10
66964,0152008799,4
135149,067169409X,8
137803,2070223965,9
129393,0374453098,10
64997,0440236819,8
36327,0345406141,8
253668,0865714428,6
214851,0345301110,9
255489,0140440984,5
100906,0553262505,9
234023,0064405109,10
88416,0380974487,7
7210,1855013592,5
30711,0140434011,5
224349,0345350685,8
11676,8440648324,9
160819,0671528165,10
11676,0722535481,10
155027,0688098266,8
98391,0399151060,10
269890,0843949163,7
79153,0441569595,9
154992,0525945792,5
62978,067081976X,9
254287,0786862343,7
30245,0671011367,8
210485,0142001740,9
155383,0451170113,8
227705,1585422118,9
267033,0440224594,7
209516,0140433880,7
250578,0451206525,4
112733,0375727981,5
189516,0688102212,7
132745,0553579606,9
264524,0060920084,10
14456,0740700812,9
216012,0373218737,7
189973,0805007873,3
45116,0345339681,7
180651,0745165486,8
158295,0345350839,5
196137,0553584510,8
162052,0886778328,10
28379,031409900X,8
243759,0446518085,5
172676,0743456351,6
79365,0312968302,10
189557,0439136369,10
126232,0842329285,9
272737,0385318073,7
110483,0886775620,9
37527,2070517845,10
181176,0789427788,6
183287,2020107120,8
98391,0756402182,10
